id,comment_text
41418,somebody should add back all the stuff that looks ok but keep that in html comments until it is sourced  mav
41419,i think the term can have a broader meaning than just with respect to recent fiction  there are some historical examples of the term in the treaties after the thirty years war
41420,dick head read this fuck you your a fag and you should go lick donkeys hairy ball sacks
41421,i allways knew wikipedia was a joke  i never realized it catered to queers  you can all go and fuck yourselves
41422,perhaps you didn t read what i said  i said it s an example  that said  there are any content dispute  take it up on the talk pages  not a user page like this  i asked acidsnow a question given that they have been the most active content creators on the wikiproject
41423,would you like to see why i filed the sockpuppet thing and if your trying to get me angry by insulting me  it won t work  aww nuts
41424,i ll play the game for a couple of nanoseconds first  religion should not be taught in public schools not my opinion  it s the courts and the same courts have decided that creationism is pure religion second  both astrology and creationism lack any credible supporting evidence  so in fact  they are the same and now i m done with the game
41425,sorry forgot the last letter  i though  it wasn t part of the code  it s quite unusual to have a letter in the isbn
41426,you reckon  there are loony wannabe holmes all over the usa just waiting for their seconds of fame  non notable  pathetic copycat dross  begone
41427,wikibreak  you ll be back in some weeks and i ll welcome you back with a link to this very post  wikipedia don t feed the divas  i wish you  a happy new year  newbie s involvement
41428,and largely hails a penis with legs who seemingly lets his barbaric instinct drive him
41429,he is also a fuck  tard
41430,please do not replace wikipedia pages or sections with blank content  it is considered vandalism  please use the sandbox for any other tests you want to do  take a look at the welcome page if you would like to learn more about contributing to our encyclopedia  thanks
41431,redirect talk black coffee  novel
41432,reply nobody cares how many edits you have  quantity doesn t matter  it s quality  and i m not nagging you per se  i m trying to help you out  that is anther wiki thing we do here  we help each other out  whether informally or formally  we do  and it doesn t matter how much space i take up  it s a talk page  what does that mean hmm let s think  to talk  and just because i provide a useful link to help you check to see if they are an admin doesn t mean i m calling you stupid  and in the future please refrain from using such language in your messages  we re trying to be polite not rude here on wp first off you are nagging me either you must be incredibly stupid or oblivious to the obvious you are not helping me and the only reason i made mention of you clouding up my talk page was because you said i was cloud up uker s talk page when i only typed one sentence so please try to remember something you conjured up and i will not refrain from cursing it s what i do so basically your asking me not to be my self and i will always be myself and not change for you our any other fuck  er who says other wise i will not become a mindless cumputer nerd like you who hasn t losed his virginity our kissed a girl i will continue to curse just like this fuck you you ass hole your a mother fuck  ing bitch whore and i will continue to use such language you  ass hole  if you have a problem with me guess what
41433,phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt
41434,in use hi obi  i m in the middle of editing at the ar article  can you say what the tag is for i m trying to complete the merge from the history article  it looked like you had stopped editing  i should be done in a hour or so  it will confuse the merge if additional edits come in  thanks  no  i haven t stopped yet  but which merge do you mean  we can t merge the histories  so i m unsure what merge means here  not merge histories  but merge changes  i m trying to merge the changes from the history article  using a way merge because edits improvements were made since the branch in if you could just hold off it would help a great deal i can t do the merge while someone else is editing  cheers i m right in the middle of fixing the refs  can it wait until tomorrow  also  i don t know what you mean by merging the changes  do you mean you want to add some text to the history section from the former history article  if so  i m going to rewrite and re source that entire section  the ancient world section because the sources aren t the best available  or have i misunderstood yes  actually it would be easier to do now  before you make more changes  i m trying to capture the differences from the history section  since it was written  since both versions evolved separately  it seems to stem from when it was moved to a new article  shortly thereafter  you copied the content back  but the split article remained  so the two versions evolved separated  a way merge allows you to captures both sets of changes  see way merge three way merge for details  but making more changes  especially re writes  will just confuse the merge process further  i wrote the text that was moved to the history article  the additions since then were poorly sourced  e g  to websites  and i can see factual errors  so they shouldn t be copied over  this is an academic subject  and it has to be based on largely  if not entirely  academic sources  there are plenty available  so there s no reason not to use them  my aim is to update the article to make sure the writing is improved  the sources are the best available  and that the text and the sources agree  also  there are a few issues that we don t cover at all  or barely allude to  so i d like to add those too  i can t do it overnight  though  because it s a protracted job  vn style guide you mention a vn style guide  that sometimes allows diacritics  if that s the case it would probably apply to all  x of the restore vietnamese rms currently in  where is this guide  thanks  here  wikipedia naming conventions  vietnamese however the guide itself is full of contradictions  it says categories should use diacritics  then it says they shouldn t  but it does allow for the diacritics  if there isn t an established english language common use  another start would be modifying cleaning up that guide  ah that  it seems to mainly be an essay  fyi no action needed on your part  i just thought you might like to know about the latest development in the nenpog soap opera  wikipedia arbitration requests case nenpog vs  guy macon  doc james  and yobol  previous an i discussion  wikipedia administrators  noticeboard incidentarchive user nenpog previous discussion on jimbo s talk page previous topic bans  diff gdiff diff  user guy macon guy macon
41435,my sincere congratulations for his extraordinary career full of successes my dad met you and your wife when you had the domit shoe store some anecdotes told me about those times my name is patricia segura and my profession is classical music i have a project worldwide and legally registered i would like you to accept my invitation to meet him and have part of this beautiful project and be the guest of honor along with your family i live in miami i will go to mexico in the month of february and i could personally present the whole project to you believe me it would be a great honor to have him in the board if you accept this would be a very personal tribute to you and enjoy this project to the fullest in each of the presentations with great respect i would be very happy to be able to show you the whole project my internet address is viennapastels aol com my cell phone private address s w court miami fl uses receive my most sincere greetings patricia segura vehovec you know closely my family that lives in huston tx
41436,file jamaican railroad with railcar and station jpg hi  i found the above photo but i have no idea what railcar is shown where on jamaica  maybe you can help  cheers
41437,your reply about feb see reply on talk standardization
41438,i did not mean to take the information without asking in the first place
41439,are you still a dirty jew  are you accept jesus as your lord and saviour
41440,ooh  do you feel powerful  dealt with accordingly indeed  we only have a different perspective on something that happened at the club  you really need to come down a peg or three and speak instead of trying to come over as a badass
41441,our  gay  leader yamla gay nigger  s of saturn and jupiter are hailing your name and your wide butt the size of the city of paris
41442,are you high  it wont need to make million go back home and smoke your crack pipe
41443,your the thickest  im still in school  and i bet ill come out of school much better than either of you did  so your even thicker than a child  leso
41444,this is your last warning  if you continue to make personal attacks  you will be  block  for disruption  this is your last warning  if you continue to make personal attacks  you will be  block  for disruption  yea yea yea i get it  u got all ur nerd skillz and can block me well i got something to say suck  it bitch and get a hobby
41445,it s a beautiful day for a ball game  yankees v  twinkies this afternoon  so nice to be watching ball  and that both teams are fielding people i ve heard of  didn t know about mauer s off season kidney surgery  they re not saying much  he ok
41446,acording  acording to larousse  marinids  was a kingdom and dynasty  and the kingdom of grenada took the place bokpasa
41447,i added two references  as to the other issue  there seems to be reasonable interest in some of the more specific topics that may look unlikely at first sight if the context is right  e g the recent interest in burger day the lucky strike with afk that you started  a steady stream of since two points turned up that could be meaningfully cross listed in a couple of frequented places quite a few of the geo pages that don t automatically seem major topics  bb poprad gerlach the anthem day for months  etc  most ultrabroad topics like the history society culture nature  of x look like hack jobs written and rewritten by too many  contested  unmanageable
41448,lordameth once again  many thanks for nominating me  i have a question  though i noticed that the process was scheduled to end at today  and we re past that now what happens next
41449,too violent it says this series was cancelled for being too violent according to the stupid pta was the dub edited i have been watching this on toonami  and i don t see how it could possibly be too violent especially in japan
41450,decline  nigger  s  jew s  bad news  also my cock  is hard so it s time for rape lol
41451,your stalker friend is back the hostile user you defended is engaging in stalking and hostile behavior again  i realize you refuse to accept responsibility for your own actions previously  will now be different  you can choose the option of blocking viewpoints that differ from your own again
41452,when you like to kill you civil war
41453,first of all  what the fuck are you talking about  second  why are you being a douchebag  third  i don t care  don t talk to me again  ass hole cjk
41454,goodness you really are a wiki nazi following orders  spineless  well i am the wikimossad
41455,i am beautiful hahaha dt im d greatest devil in town hahha
41456,crboyer you are a misserable fuck is that constructive enough for you
41457,unless you expect us to be mind readers tony  we can divine your true thoughts why you are being so unhelpful and arrogant
41458,what the hell are you talking about  i didn t insert any link  i typed some text  you  nazi there was nothing biased about what i included on that page  i simply stated a fact  a fact that you may not like  but nonetheless  a fact  you really should be getting paid to be the internet hall monitor  why don t you put your skill to use working for those brown nosers at fox news  since it seems to upset you that someone is telling the truth about your precious president
41459,anti canadian can you tell me what is going wrong the mediation  i m having trouble figuring out what s happening
41460,you did not answer my question again  questions  why i am  block why are others not  block if your policy forbids threats and personal attacks in emails  that s what was done to me  with no sanction  except to me  why i am singled out  are these your buddies  i d bet they are  all i get is roundabout answers from you people  how do you could determine what they sent you  supposedly sent by me to them  is even legitimate  i could forward a bunch of words to you that i wrote myself and claim they came from anybody  fool
41461,i dunno how bush can take credit for it  when according to the article ike did back in the s
41462,looking for information hello  does anyone know the name of the book or the author about a boy who was rescued from the moors in england by a man dressed up as a convicted criminal to go live with his great aunt who is in a wheel chair and only wears a wedding dress and in a locked room of the house sits a wedding cake the whole room is set up for a wedding party but is covered in cob webs because it happened along time ago  basically the aunt s wedding never happened  this book is centered around the s in england i think  any info leading me in the right direction would help  trying to find the book for a friend  i believe it was made into a movie play please email me at mgiddley charter net thank you
41463,fuck you bitch es i use a proxy and i can do w hate ver i want without getting in trouble so kiss my ass
41464,wait a minute please regarding the nuremberg laws edit  did you check those references to see what they said  and whether they are credible i actually did i made a sound judgment call that the references cited did not support the assertion in the article i would also argue that the blurbs on the us holocaust museum webpage is not a reliable source  as that page does not cite its sources how much time did you put into checking the references i d say none that is not good  since you are susceptible to being tricked by bogus references
41465,whoever banned me is a fuck  ing idiot why didn t you ban the antisemites
41466,jam magazine and careers both qualify as wp rs  there is no requirement that  in fact  careers has links with the outlook group  no point in removing them
41467,stick it up your arsehole cunt
41468,dumb fuck why did you delete the angry nintendo nerds page dumb fuck
41469,john mccain eats fecal material  the united kingdom of great britain  suck s balls
41470,alphabetisation just being a little pedantic  but when alphabetised in lists  such as categories doctor who serials is placed under  o  for  one hundred thousand let s be a bit professional about this
41471,this wiki admins mother is fuck  ing bitch admin you will  suck ing your mothers  cunt
41472,you lying ass you know damn well i didnt do jack  shit wanna lie some more  your not even from around here you dont know  shit  man
41473,yep welcome to wikipedia otherwise known as zoe s domain  w hate ver she doesn t like  she wipes  and always has some excuse about violating copyright  etc  even when there s no such violation especially if you re new then she accuses everyone who agrees with you of being a sockpuppet typical frustrated fangirl
41474,a definite highly problsmtic strategy has been followed by on arbitrator  that has npt gone unnoticed by other editprs  administrators and arbitrators  we get the arbitrators that we vote for  the i voted for were all elected with a clean number of votes  next time i might look more carefully at their content edits
41475,shut the hole in ur fae bann m fat boy is i lookin bovered
41476,and if you ve missed previous episodes thats your problem why should the wiki episodes guides keep back information because your behind
41477,also  for context  dmcdevit was rather smugly mocking durova and her comments in  wikipedia en admins at the time  which is what drove me to post that  admittedly not that helpful in hindsight  comment
41478,thom calandra has been editing this space past recognition he is a busted red handed securities mutt
41479,that s a load of crap  you are letting trolls vandalize his page and have made no effort to stop them  i am just protecting the page from their idiocy
41480,from the super double covert files of the wiki police type guy  you re a gosh darned whackjob  i just looked at your edit war with some obvious joker over the rock lobster family guy thing  and it made my mind up about whether or not to donate to wikipedia  i love the wikipedia concept  but when you re an example of the typical user  i m sad to say that i just can t believe in it  that you resorted to every conceivable argument to keep a well attested fact out of a pop culture page is just pathetic  do you care so much about the song that the mere mention of its use in a stupid show like family guy requires you to spend hours and hours trying to keep that information off the wikipedia page i hope your fingers all fall off so you have to find something better to do than edit wiki pages
41481,i don t think it s getting more fun  it s actually getting redundant  i mean  i write  ya know  but i don t write the same  shit  over and over again  srsly  can i get a sequel or something  like  it should follow up with how the mentally challenged attacker managed to give me teh gonosyphilaids with his laughably small pecker  okay  so let s just review this cinematic masterpiece  a man so ugly he hides his face knocks on my door  i  in my true altruistic fashion  invite the fugly little  bastard  in  i ask how his pathetic day has gone  as if i care  the details are so painfully boring that the whole scene is edited out and suddenly we re in a bar  the way it s worded  he s slightly intoxicated when he drops the roofies in my drink  considering i don t drink and his  dumb  drunk ass can probably barely string a full sentence together  i m obviously not drinking it  all becomes a blur in his god smitten head  i just play along  the writer was apparently too unimaginative to layout the scene for the rape  so we re anywhere from a dark alley to his cock roach infested digs  we ll go with the alley  i struggle to get away  using my face only  apparently  i mean  that s normal  right  yea  so  that doesn t work  shocker  then he tears my clothes off  some time passes  during which i can only assume he s waiting for the viagra to kick in  then he drops his own clothes and inserts his bare erect penis into my rectum  damn near killed  em without lubrication  i can only assume penis is in all caps as a form of overcompensation  noted  i struggle for a moment  but eventually concede  probably because i ve realized i can barely feel it  so i might as well wait it out  maybe try to push out some poop for  shit s and giggles  yea  that was a pun  anyway  so he gets off and that s it  what a lame ending  i mean  srsly  it s literally the lamest scat rape porn ever  ltrly  and anyone who knows me knows i ve read watched a lot of scat rape porn
41482,november utc thank you domer for bring this to our attention  perhaps it is time that this is enforced  i doubt any further arguement will occur until tomorrow as i have a hunch  from previous days and weeks  that factocop may not have internet access from home at the moment
41483,ok  student ivan rumora nicknamed user direktor  even you think about the possible legal consequences of your rat pack group attacks  are you used to the balkan wars  me too  only stupid persons  like alasdairgreen can believe they can attack for months and years and never get back something
41484,how about i cut off your ballz and send them to your girlfriend i m sure she ll like that p s wait  do you even have a girlfriend nevermind  i ll send them to your boyfriend
41485,a barnstar for you  style background color fdffe border px solid  fceb rowspan style vertical align  middle  padding px style font size  x large  padding px  px px  height em the barnstar of diligence style vertical align  middle  padding px thank you for resolving a conflict of edits on wikipedia
41486,dr  cirt joined i promise  unblock it  and then i won t vandalise the page anymore
41487,i just gave proof they are ok and you blew me the hell off  you are annoying me  i gave plenty of proof and you reply with an they are fan sites  fan sites are bad answer  it is oh  so  amazing how ignored me completely  justice is served
41488,i also appreciate your efforts here  lordvolton  however  not being a religious fellow  i wouldn t wait for a saul on the road to damascus moment for our friend  as jeremiah reminds us  the leopard cannot change its spots  regards
41489,you know what  forget about it  i m going to add the text here  http w giantbomb com r rockn riders i hope you ll get a life punishment for destroying things like that  this user fights vandalism this user uses huggle to combat vandalism oh really  bull  shit you can go fuck yourself  honestly  everyday  i see vandals on wikipedia and autistic obsessive users who add false information  yet they are still editing  good bye  i m not going to bother with  nazi  so called administrator
41490,i have done a fair bit of copy editing on the lead  part of which involved balancing out the positives with the negatives i consider myself neutral  one suggestion i would make is to append a brief mention of the recent political problems to paragraph
41491,you have been temporarily  block  from editing for vandalism of wikipedia  if you wish to make useful contributions  you may come back after the block expires no personal attacks also applies here  and their  suck ing ass  well  you d know about that
41492,gay fuck  ing cock face  shit  ass  cunt
41493,ok  i will  i just wasn t sure if it was me being stupid and not reading it correctly
41494,based on the  nigger s mouth  it says yo
41495,welcome hello  and welcome to wikipedia  thank you for your contributions  i hope you like the place and decide to stay  here are a few good links for newcomers  the five pillars of wikipedia how to edit a page editing  policy  conduct  and structure tutorial picture tutorial how to write a great article naming conventions manual of style merging  redirecting  and renaming pages if you re ready for the complete list of wikipedia documentation  there s also wikipedia topical index  i hope you enjoy editing here and being a wikipedian  by the way  please be sure to sign your name on talk and vote pages using four tildes to produce your name and the current date  or three tildes for just your name  if you have any questions  see the help pages  add a question to the village pump or ask me on my talk page
41496,ass hole yep  you  suck jesus of suberbia
41497,signed my  shit  don t stink
41498,dr  hatfill was the victim of a lynch mob led by dr  rosenberg it s the most important part of his biography it s the only reason to have a biography of him if or when dr  hatfill writes his own autobiography  it will undoubtedly be mainly about how he was fingered as being the anthrax killer even though it was totally innocent
41499,can you cite a reliable source for that claim that outweighs the sources cited in the article besides  if the abbreviation were for two words  wouldn t there be a full stop after each letter
41500,for organization  please list all the latest vandalism warnings  logs  and block notices after this line  thank you
41501,this section is absolute nonsense  these aren t revelations  they aren t even allegations  they are examples of pure hearsay  made to coincide with abook of fiction  see the main titanic article talkpage  i am deleting it
41502,what a bunch of crap  if there is controversy  and i don t see it it s obviously small  as for european american  it s used  but mostly by white supremacists and nationalists  besides  this has been discussed ad nauseam before  look at the archives
41503,bold text kim is a whore that will do anything for a good fix
41504,thank you thank you so much for your barnster dude  keep in touch  liking to work with you on many articles  bluelankan
41505,this is a dispute at raspberry pi  so i have corrected the name of the article in the last user s message  see wp an  user reported by user guy macon  result there may still be time for you to avoid a block from wikipedia if you respond there and agree to stop edit warring  thank you
41506,what the fuck is your problem  writing a response on my talk page is not vandalism  leave me the fuck alone you fuck  ing stalkers
41507,wikipedia  suck s why do they automatically delete anything connected to james rolfe  i just tried to warn the world of mr  bucket s evil and very dangerous nature that of  suck ing balls
41508,what is the best way to properly format these references to ensure the article maintains the high standards we want
41509,january thank you for experimenting with  wikipedia  your test worked  and it has been reverted or removed  please use the sandbox for any other tests you may want to do  take a look at the welcome page to learn more about contributing to our encyclopedia
41510,in future  i highly recommend that you check the edit in question before you accuse someone of vandalism
41511,ft  lil d talkin lil d i felt  pussy its like a paradise so give me whatcha got baby girl verse one keishum martez oom  hey yo  i been feelin it baby it feel like i been on my dick for a long time so i need what cha got girl if we were a movie i would have dat  pussy swollen and fuck it real good but all day  all week i was in another world so give me watcha got and we ll be a sex train so lets fuck right now oh chorus keishum martez we ve been fuck  ing so i got a piece of  pussy ur lips ur hips ur thighs ur eyes ur body my shawty lets go fuck again and then we do what we plan repeat x verse two keishum martez all day all week we gonna massage on our sneek peek we gamble our love and twist it up and have sex so i dont wanna go outrages i can fuck well so what your heart say about sex listen to it and be a freak and do it all night my girl and so you know yeaah
41512,spare us  instead of inserting idiot  ic comments about subjects you clearly know nothing about  why not try doing a simple google search first  e g  http w google com search hl en safe  off q thomas cannon homo sex ity btng  search but that would imply self doubt  wouldn t it  and be so tiresome  and so unnecessary for someone who has  what  a barnstar  never mind your laziness or stupidity  i spit on your arrogance
41513,oops  the article seems empty  i cannot find any trace of vandalism in the history of the article  maybe this is a problem with my browser  can anybody confirm
41514,if you want to avoid future blocks get the school to deal with the idiot  s how about i get the school to deal with you
41515,sup teagger stop being such a teabagger not a teabagging douche
41516,there are a couple of reasons why there are angry messages on this talk page  first  vandals  hate  getting caught  second  people who repeatedly create articles that don t belong in an encyclopedia always argue that they should be included with no basis at all  contrary to your assertion that the basis for deletions is always my personal feelings toward the subject  the actual basis is policy policies that i point out to the authors when they complain here  policies that are routinely ignored simply because the author really really wants an article for his non notable band school project youtube page etc talk
41517,also  i seriously  hate  minorities and slapped babies today
41518,poland official census results march population population in municipalities status on march results of the census and apartments of click download
41519,please stop vandalizing my user page i have it set up the way i like it  quit erasing personal information and inserting your own material  its rude and illegal  you wouldn t like someone doing that to your user page  you really need to spend your time more constructively  leave my page alone
41520,hi my name is euranus  it s latin for major fuck  ing nerd or fun police  i spend my dreary days policing the profiles of misogynistic male porn stars on wikipedia because it s what my parents wanted
41521,i think that what is evident is that most of these  bots  who are so called moderators  the ones who spend pretty much all day editing cleaning up restoring wiki entities are clearly sad  cunt s  that is according to the majority  you know  the masses who are rational retain some sanity by being offline for a little while  unlike sad  cunt s such as
41522,you are correct  and in fact  the entire phrase shouldn t be in there it s just puffery by one guy a friend of his it s laughable let s see numerous people say that he is a renaissance man
41523,thanks for your research on this  ll  i agree that it is perfectly appropriate to mention mr  koch s many philanthropic efforts  but an exhaustive listing is neither desirable nor appropriate  wikipedia is  wp list not a list as abductive points out  his contributions to political organizations or causes don t have similarly comprehensive listings  nor should they be perhaps you might condense these into a summary  with appropriate references as you have already documented  cheers
41524,you are a racist i m simply calling you out  improve thyself
41525,i have nominated you for administration  nomination article here do you accept
41526,you can t just say  that s crap and remove it without gaining a consensus  you already know this  based on your block history
41527,diagram showing the major subassemblies of the stepper and their relative positions with respect to the light path
41528,fuck off you  cunt
41529,how do you get semen stains off jeans  how do you get semen stains off jeans tim july
41530,dawnseeker  you can go fuck yourself in your fat fuck  ing ass  love  dennis
41531,haha me grow up kid get a life and stop reverting ppls edits before you get banned
41532,reason for the three tags i have placed three tags on the backgound to the controversy section  this section cannot be the place to debate the case of ait supporters or opponents  please note that the article is about the historical etc  aspects of ait  for debates  please see indo aryan migration  but i request people not to go there just to put their partisan points of view  i have noticed some such statements in this section
41533,expanded some sections  hello everyone i have expanded the information on this page to include where these receptors are found in the body  what their functions are  and have elaborated upon the existing p x receptor subsection
41534,this user needs to get a life lol lol get a real life u  suck  lol
41535,idiot editors i actually got a vandalism warning for putting the word fart knocker into the article why are some wikipedia editors so clueless
41536,speedy deletion of phi beta upsilon  a tag has been placed on phi beta upsilon requesting that it be speedily deleted from wikipedia  this has been done under section a  of the criteria for speedy deletion  because the article appears to be about a club  but it does not indicate how or why the subject is notable  that is  why an article about that subject should be included in an encyclopedia  under the criteria for speedy deletion  articles that do not indicate the subject s importance or significance may be deleted at any time  please see the guidelines for what is generally accepted as notable  as well as our subject specific notability guidelines for people and for organizations  if you think that this notice was placed here in error  you may contest the deletion by adding  to the top of the page  just below the existing speedy deletion or db tag coupled with adding a note on the talk page explaining your position  but be aware that once tagged for speedy deletion  if the article meets the criterion it may be deleted without delay  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would would render it more in conformance with wikipedia s policies and guidelines
41537,vandalism many countries call judo warriors the ancient word faegs i think this is a joke  vandalism  and should be checked removed  sounds like someone is calling judokas  faggot
41538,i m sick of this idiocy  i m going to de watchlist the whole lot of ai articles  it s a never ending and pointless battle as the fancruft always wins out  good riddance
41539,lol  let the porky make a fool out of himself  i also suspect that he is infact using socks himself  follow his edits  and note the right wing idiot  s who supports him
41540,i am sorry  please don t block me
41541,i ve made a few changes so hopefully it is okay now  talk contribs email
41542,respected historian  already f  curta showed the quality of this historian  majority of his geographical or historical names are mangled
41543,retard ed blocking haha that friday guy that  block  me was so  retard ed that instead of blocking my name he  block  the ip address that i was using at the time how stupid is this guy i mean seriously  it d make more sense to block my name since i don t have any other names rather than my ip address since i use multiple computers
41544,will rengel ever give up  what an idiot
41545,lmfao  hahahahahahahahaha  see if i care  omg  that is as pathetic as it gets  i bet wikipedia is your life  i really couldn t care less if you block me  all i wanted to do is get atomic kitten and no angels to featured list  wikipedia is full of snotty people and pedofiles  the pedo i know is probably reading this now i mean  seriously  an  air head if you find that an insult  get a life  mate go on  block me  im so fuck  ing scared
41546,adel sure is a freak
41547,but it ends with ronald scaring her off by suddenly inappropriately masturbating in the car  what  so there is an appropriate way to masturbate in a car when you are on a date
41548,since things seem to be escalating  i ve made the request for semi protection
41549,louis armstrong when he was a child  he was poor
41550,wikihumor from blocks i ve compiled a list of rather amusing upon which blocks i ve stumbled essjay blocks  angela blocks  this is the funniest one  voice of all blocks  tell me how funny you think they are  trip
41551,why the fuck are you persecuting me i corrected a misspelling in the oprah article and suddenly im vandalizing this is bull shit willyjeeves
41552,j delanoy  hate s jew s  i once heard him say  hitler  wasn t a bad guy  i heard he attends clan meetings to pick up other guys
41553,january please stop  if you continue to add defamatory content  you will be  block  from editing wikipedia
41554,thanks for experimenting with the page carl  name  on wikipedia  your test worked  and has been reverted or removed  please use the sandbox for any other tests you want to do  take a look at the welcome page if you would like to learn more about contributing to our encyclopedia thanks
41555,audi a  please stop editing fuck you talk contributions
41556,questionable visible modifications do you even know what ram air is  it is becoming apparent that your knowledge of mustangs and mustang related equipment is rather limited  i am puzzled as to why someone who has only been involved with this article for such a short time feels that he can come here and dictate the content of the article
41557,why do you keep ranting about because you keep changing the fuck  ing birthdate to what other fuck  ing reason is there suppose to be all of this all of it is documented in the fuck  ing article already
41558,ukdoctor replies david ruben shut up you totally biased disgrace the  abolish the gmc  campaign is currently listed in the top results of almost all of the relevant search terms relating to their noble cause abolish the gmc  even trumped wikipedia in almost all of them  so please shut up  david ruben go pleasure yourself or something thanks  signed by ukdoctor
41559,men who have sex with men is not the same as homo sex  men this official term includes many men who are not homo sex
41560,im pissed right now u changed that damn thing i wrote  let me tell u somethin bud  if u ever change that again  im gonna get steve magranham and have him flipp uh dam trailer on ur ass  so rember dont do it again and that steve my buddy is the worlds strongest redneck
41561,stupid this is stupid  does anyone agree
41562,i added your gender difference concern  the reason i didn t add it the first time was because i was not sure about the wording and didn t receive any suggestions whatsoever
41563,mr phipps is a  nigger lover who likes the tea party
41564,are you lost  stupid fuck  ing idiot  s
41565,i m not sure what you expect  to do here because you ve first asked him not to engage any more  and then asked him a question you expect an answer to  anyway  i have mostly withdrawn from the grandiosa debate but kept an eye on it to see what happens  mostly because i have become more and more amazed by your behaviour and  frankly  i really cannot believe what i am seeing  let me make this absolutely clear  as they were  your updates to the article could not stay  several people  myself included  removed them and moved on was the only editor who took the time and trouble to attempt to work with you to improve the article so it could stay in some form and yet you turned round and bit him  he was helping you  yet you responded as if he was hindering you  your attempts to get administrators on your side and have him admonished have just antagonised more and more people and no one is supporting you  can you not see this  when you are in a big hole  stop digging  be big enough to accept that an error was made and  please  just move on
41566,the quote that you tried to preserve said that all americans have incest  the real quote does not  get over it  it s in the history  theres nothing to argue about  you are an idiot you were wrong  you got burned now go fuck your mother picture it your cousin i have a  shit  list  right now it has admin on it  you are very close to being on it  basically i am handicapped  i have a lot of free time and i have isps all with free connection  i wonder how many  ranges  that is  you want to continue to try to bully me  i will undo every goddamn thing you do for the next two months cock suck go bull someone else you wont like it if you keep trying to fuck with me trust me go fuck yourself your cousin
41567,how she was stupid she died and left the bug of fire in the dog barn
